text,text,summary
,,Woman arrested three times for trying to jump fence near WH
,,Tea stall where PM sold tea to be developed as tourist spot
,,Obama declares January 16 as Religious Freedom Day
,,SC rejects plea against release of Bhandarkar's Indu Sarkar
,,Capt Amarinder Singh to take oath as Punjab CM on March 16
,,Kamya claims hackers removed her 'backless' Instagram pic
,,Souvenirs based on Dilip Kumar's films sell for over ?8 lakh
,,Delhi govt to construct city?s longest skywalk at ITO
,,Drug peddlers coat eatables with LSD to avoid detection
,,Delhi CM Arvind Kejriwal receives two death threats
,,PWD approves flyover in Ghaziabad's Raj Nagar Extension
,,Shah Rukh to have a cameo role in 'Baahubali 2': Reports
,,"Let AAP, Cong explain how they won earlier with EVMs: Shah"
,,Pak PM orders action on blasphemous social media content
,,Celebrities post pics to support Irani's #CottonIsCool look
,,Kangana Ranaut has directed a short English film
,,IPS officer suspended for tweeting against Yogi govt in UP
,,Tendulkar refused to act when first approached for biopic
,,Player who reported racial abuse banned by Italian Serie A
,,I bow to the 125 crore citizens of this great nation: Kovind
,,Bombay High Court to appoint committee to review Jolly LLB 2
,,"Bombay High Court asks govt to take care of scientists, Army"
,,BSP leader Mohammed Shami shot dead in Allahabad
,,"J&K coaching centre puts terror victim, comedian's pic in ad"
,,Navjot Singh Sidhu inducted as cabinet minister in Punjab
,,Our attack one of the best in the world: Mohammed Shami
,,"One-third of BSNL's prime land worth ?65,000 crore now: MD"
,,"We hope for sovereign, independent, united Palestine: India"
,,US company sells beer with image of Lord Ganesha
,,Russia claims fidget spinners are tools of opposition
,,SRCC student slaps professor after scoring low marks
,,Director accuses Toilet- Ek Prem Katha makers of plagiarism
,,Trump blames NYT for foiling bid to capture ISIS leader
,,DIG Roopa gets notice to publish apology in newspapers
,,ScoopWhoop's ex-employee alleges molestation by Co-founder
,,Mira wants to have a second child soon: Shahid Kapoor
,,Fire breaks out at a helmet-manufacturing factory in Manesar
,,SRK talks about rumours of AbRam being Aryan's love child
,,"In previous govt, no one considered PM as PM: Amit Shah"
,,Pak Army called to disperse mob attacking Ahmadi Mosque
,,Absence of evaluator list delayed Mumbai University results
,,Delhi's iconic 'Hall of Nations' building demolished
,,"People say they loved my films, then ask my name: Pankaj"
,,DDA to submit action plan for restoring Yamuna floodplains
,,"5 judges appointed to Supreme Court, total strength now 28"
,,5-yr-old raped in South East Delhi
,,Kejriwal moves Delhi HC against Jaitley in defamation case
,,Former US President Barack Obama leaves Washington DC
